"s_no","region","anim_id","sex","herd_size","type","age","breed","p_status","milk_prod","lact_stage","B1","A1","B2","A2","ΔB","ΔA","ΔB-ΔA","DST1","DST2","ΔDST","SIT_Result","SICCT_Result","DST_Result"
3,"A",15,"F","X","Heifer","1.25","M","NP","NA","NA",11,11,11,11,0,0,0,14,14,0,FALSE,FALSE,FALSE
4,"A",16,"F","X","Adult","11.5","M","NP","13","5",13,15,17,18,4,3,1,14,16,2,TRUE,FALSE,TRUE
4,"A",17,"F","X","Adult","4.5","M","NP","10","1",13,12,13,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
4,"A",18,"F","X","Adult","11","M","P (5m)","7","5",19,18,22,18,3,0,3,21,21,0,FALSE,FALSE,FALSE
4,"A",19,"F","X","Adult","4","M","P (6m)","5","1",18,17,24,28,6,11,-5,19,23,4,TRUE,FALSE,TRUE
4,"A",20,"F","X","Adult","3.5","M","P (5m)","NA","NA",15,13,20,18,5,5,0,14,17,3,TRUE,FALSE,TRUE
5,"A",21,"F","X","Heifer","2","M","NP","NA","NA",12,12,12,12,0,0,0,13,13,0,FALSE,FALSE,FALSE
5,"A",22,"F","X","Heifer","2","M","NP","NA","NA",11,9,11,10,0,1,-1,12,12,0,FALSE,FALSE,FALSE
5,"A",23,"F","X","Adult","14","M","P (6m)","NA","7",12,13,23,24,11,11,0,14,17,3,TRUE,FALSE,TRUE
5,"A",24,"F","X","Adult","5","M","P 3(m)","13","2",18,16,22,23,4,7,-3,18,18,0,TRUE,FALSE,FALSE
5,"A",25,"F","X","Adult","6","M","NP","7","2",18,18,22,19,4,1,3,16,20,4,TRUE,FALSE,TRUE
6,"A",26,"F","X","Heifer","2","M","NP","NA","NA",15,15,15,15,0,0,0,16,16,0,FALSE,FALSE,FALSE
6,"A",27,"F","X","Heifer","2.5","M","NP","NA","NA",10,8,22,21,12,13,-1,9,14,5,TRUE,FALSE,TRUE
6,"A",28,"F","X","Heifer","2.75","M","NP","NA","NA",13,10,18,17,5,7,-2,11,17,6,TRUE,FALSE,TRUE
6,"A",29,"F","X","Adult","9","M","NP","10","4",14,13,14,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
7,"A",30,"F","X","Heifer","2.5","M","NP","NA","NA",12,11,12,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
7,"A",31,"F","X","Adult","4","M","NP","10","1",16,14,21,22,5,8,-3,14,20,6,TRUE,FALSE,TRUE
7,"A",32,"F","X","Adult","13","M","P (8m)","4.5","6",16,14,23,26,7,12,-5,17,21,4,TRUE,FALSE,TRUE
7,"A",33,"F","X","Adult","7","M","P (2m)","7","3",16,15,16,15,0,0,0,17,17,0,FALSE,FALSE,FALSE
8,"A",34,"F","X","Adult","6","M","P (2m)","17","3",20,17,21,17,0,0,0,20,20,0,FALSE,FALSE,FALSE
8,"A",35,"F","X","Adult","6.5","M","P (7m)","NA","3",21,20,22,20,0,0,0,21,22,1,FALSE,FALSE,FALSE
8,"A",36,"F","X","Adult","5","M","P (7m)","4","2",19,18,19,19,0,0,0,19,19,0,FALSE,FALSE,FALSE
8,"A",37,"F","X","Adult","12","M","NP","18","5",15,13,16,14,1,1,0,15,19,4,FALSE,FALSE,TRUE
8,"A",38,"F","X","Adult","4","M","P (6m)","NA","3",19,17,20,18,1,1,0,19,19,0,FALSE,FALSE,FALSE
8,"A",39,"F","X","Adult","8","M","P (4m)","7","4",15,12,17,12,2,0,2,15,15,0,FALSE,FALSE,FALSE
8,"A",40,"F","X","Adult","8","M","P (6m)","NA","4",16,14,16,14,0,0,0,14,14,0,FALSE,FALSE,FALSE
8,"A",41,"F","X","Adult","8","M","P (7m)","NA","4",15,12,22,19,7,7,0,14,15,1,TRUE,FALSE,FALSE
8,"A",42,"F","X","Adult","12.5","M","P (4m)","8","5",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
8,"A",43,"F","X","Adult","6","M","P (2m)","8","3",19,15,21,18,2,3,-1,15,17,2,FALSE,FALSE,TRUE
8,"A",44,"F","X","Adult","12","M","NP","6","5",16,15,16,15,0,0,0,16,16,0,FALSE,FALSE,FALSE
8,"A",45,"F","X","Adult","12.5","M","P (5m)","8","5",15,12,17,15,2,3,-1,16,16,0,FALSE,FALSE,FALSE
8,"A",46,"F","X","Adult","7","M","P (1m)","14","3",14,12,15,15,1,3,-2,14,16,2,FALSE,FALSE,TRUE
8,"A",47,"F","X","Adult","3.75","M","P (3m)","NA","NA",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
8,"A",48,"F","X","Calf","6m","M","NP","NA","NA",9,9,9,9,0,0,0,7,9,2,FALSE,FALSE,TRUE
8,"A",49,"F","X","Calf","8m","M","NP","NA","NA",9,7,9,7,0,0,0,9,9,0,FALSE,FALSE,FALSE
8,"A",50,"F","X","Calf","11m","M","NP","NA","NA",9,8,9,8,0,0,0,9,9,0,FALSE,FALSE,FALSE
8,"A",51,"F","X","Heifer","2.5","M","NP","NA","NA",16,15,20,17,4,2,2,16,17,1,TRUE,FALSE,FALSE
8,"A",52,"F","X","Calf","8m","M","NP","NA","NA",7,5,7,5,0,0,0,7,8,1,FALSE,FALSE,FALSE
8,"A",53,"F","X","Calf","6m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
8,"A",54,"F","X","Calf","10m","M","NP","NA","NA",7,6,8,6,1,0,1,7,7,0,FALSE,FALSE,FALSE
8,"A",55,"F","X","Calf","11m","M","NP","NA","NA",5,4,6,5,1,1,0,5,6,1,FALSE,FALSE,FALSE
9,"A",56,"F","X","Adult","12","M","NP","12","5",17,15,20,22,3,7,-4,17,17,0,FALSE,FALSE,FALSE
9,"A",57,"F","X","Adult","9","M","P (1m)","13","4",17,14,19,15,2,1,1,17,17,0,FALSE,FALSE,FALSE
9,"A",58,"F","X","Adult","9.5","M","P (3m)","8","4",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
9,"A",59,"F","X","Adult","7","M","P (1m)","12","3",20,18,20,18,0,0,0,20,20,0,FALSE,FALSE,FALSE
9,"A",60,"F","X","Adult","9","M","P (3m)","8","4",15,13,15,16,0,3,-3,15,15,0,FALSE,FALSE,FALSE
9,"A",61,"F","X","Adult","9.25","M","NP","14","4",13,13,16,16,3,3,0,13,14,1,FALSE,FALSE,FALSE
9,"A",62,"F","X","Adult","7.5","M","P (1m)","11","3",13,11,14,12,1,1,0,14,14,0,FALSE,FALSE,FALSE
9,"A",63,"F","X","Adult","9.5","M","P (1m)","7","4",17,13,17,13,0,0,0,16,16,0,FALSE,FALSE,FALSE
9,"A",64,"F","X","Heifer","2","M","NP","NA","NA",17,15,17,15,0,0,0,17,17,0,FALSE,FALSE,FALSE
9,"A",65,"F","X","Calf","8m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
9,"A",66,"F","X","Calf","9m","M","NP","NA","NA",7,5,8,6,1,1,0,6,8,2,FALSE,FALSE,TRUE
9,"A",67,"F","X","Calf","11m","M","NP","NA","NA",7,5,7,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
10,"A",68,"F","X","Adult","9","M","P (7m)","12","4",15,14,18,14,3,0,3,14,15,1,FALSE,FALSE,FALSE
10,"A",69,"F","X","Adult","11","M","P (3m)","7","5",12,11,12,11,0,0,0,12,13,1,FALSE,FALSE,FALSE
10,"A",70,"F","X","Adult","14","M","P (3m)","8","7",13,11,20,15,7,4,3,13,14,1,TRUE,FALSE,FALSE
10,"A",71,"F","X","Adult","13","M","P (2m)","6","6",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
10,"A",72,"F","X","Adult","5.5","M","P (7m)","10","2",11,9,17,9,6,0,6,11,11,0,TRUE,TRUE,FALSE
10,"A",73,"F","X","Adult","10","M","P (2m)","8","4",12,10,14,10,2,0,2,12,13,1,FALSE,FALSE,FALSE
10,"A",74,"F","X","Heifer","2.5","M","NP","NA","NA",7,5,11,5,4,0,4,6,6,0,TRUE,TRUE,FALSE
10,"A",75,"F","X","Calf","11m","M","NP","NA","NA",6,5,6,5,0,0,0,5,5,0,FALSE,FALSE,FALSE
11,"A",76,"F","X","Adult","7","M","P (3m)","21","3",23,20,23,23,3,3,0,23,23,0,FALSE,FALSE,FALSE
11,"A",77,"F","X","Adult","9","M","P (4m)","16","4",18,16,23,16,5,0,5,19,19,0,TRUE,TRUE,FALSE
11,"A",78,"F","X","Adult","15","M","P (7m)","12","7",17,15,17,15,0,0,0,17,17,0,FALSE,FALSE,FALSE
11,"A",79,"F","X","Adult","17","M","P (7m)","19","8",20,18,20,18,0,0,0,20,20,0,FALSE,FALSE,FALSE
11,"A",80,"F","X","Adult","6","M","P (2m)","14","2",16,14,22,16,6,2,4,16,16,0,TRUE,TRUE,FALSE
11,"A",81,"F","X","Heifer","2","M","NP","NA","NA",10,8,14,16,4,8,-4,10,10,0,TRUE,FALSE,FALSE
11,"A",82,"F","X","Adult","13","M","P (7m)","17","7",17,15,19,19,2,4,-2,17,20,3,FALSE,FALSE,TRUE
11,"A",83,"F","X","Adult","14","M","P (7m)","15","7",17,16,20,21,3,5,-2,17,17,0,FALSE,FALSE,FALSE
11,"A",84,"F","X","Adult","11","M","P (5m)","11","5",16,13,18,15,2,2,0,16,16,0,FALSE,FALSE,FALSE
11,"A",85,"F","X","Adult","15","M","P (7m)","7","7",18,17,18,17,0,0,0,18,18,0,FALSE,FALSE,FALSE
11,"A",86,"F","X","Heifer","2","M","NP","NA","NA",15,12,15,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
11,"A",87,"F","X","Calf","8m","M","NP","NA","NA",9,8,9,8,0,0,0,9,9,0,FALSE,FALSE,FALSE
11,"A",88,"F","X","Calf","7m","M","NP","NA","NA",7,6,10,8,3,2,1,7,7,0,FALSE,FALSE,FALSE
11,"A",89,"F","X","Calf","11m","M","NP","NA","NA",8,7,8,7,0,0,0,8,8,0,FALSE,FALSE,FALSE
12,"A",90,"F","X","Adult","7","M","P (7m)","15","3",16,14,19,15,3,1,2,16,16,0,FALSE,FALSE,FALSE
12,"A",91,"F","X","Adult","4","M","P (6m)","12","1",15,12,15,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
12,"A",92,"F","X","Adult","5.5","M","P (6m)","14","2",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
12,"A",93,"F","X","Adult","3.5","M","P (3m)","11","1",13,11,18,14,5,3,2,13,13,0,TRUE,FALSE,FALSE
12,"A",94,"F","X","Heifer","2","M","NP","NA","NA",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
12,"A",95,"F","X","Heifer","2.5","M","NP","NA","NA",14,9,14,11,0,2,-2,15,15,0,FALSE,FALSE,FALSE
12,"A",96,"F","X","Heifer","3","M","NP","NA","NA",13,11,13,12,0,1,-1,13,13,0,FALSE,FALSE,FALSE
12,"A",97,"F","X","Heifer","2","M","NP","NA","NA",10,8,11,9,1,1,0,10,10,0,FALSE,FALSE,FALSE
12,"A",98,"F","X","Heifer","1.5","M","NP","NA","NA",11,9,11,9,0,0,0,11,11,0,FALSE,FALSE,FALSE
12,"A",99,"F","X","Heifer","2","M","NP","NA","NA",10,8,10,9,0,1,-1,10,10,0,FALSE,FALSE,FALSE
12,"A",100,"F","X","Heifer","1.5","M","NP","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
12,"A",101,"F","X","Calf","9m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
12,"A",102,"F","X","Calf","8m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
12,"A",103,"F","X","Heifer","2.5","M","NP","NA","NA",12,10,14,10,2,0,2,12,12,0,FALSE,FALSE,FALSE
13,"A",104,"F","X","Heifer","1.5","M","NP","NA","NA",24,20,25,21,1,1,0,24,24,0,FALSE,FALSE,FALSE
13,"A",105,"F","X","Adult","8","M","P (2m)","16","3",16,14,19,18,3,4,-1,16,16,0,FALSE,FALSE,FALSE
14,"A",106,"F","X","Heifer","2.5","M","NP","NA","NA",9,6,13,8,4,2,-2,9,9,0,TRUE,FALSE,FALSE
14,"A",107,"F","X","Calf","8m","M","NP","NA","NA",11,9,11,9,0,0,0,11,11,0,FALSE,FALSE,FALSE
14,"A",108,"F","X","Calf","9m","M","NP","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
14,"A",109,"F","X","Heifer","1.5","M","NP","NA","NA",13,11,14,12,1,1,0,13,13,0,FALSE,FALSE,FALSE
15,"A",110,"F","X","Adult","5","M","P (7m)","12","2",19,18,19,18,0,0,0,19,19,0,FALSE,FALSE,FALSE
15,"A",111,"F","X","Heifer","3","M","P (3m)","NA","NA",18,15,18,16,0,1,-1,18,18,0,FALSE,FALSE,FALSE
15,"A",112,"F","X","Adult","4","M","P (5m)","8","1",16,13,16,13,0,0,0,16,16,0,FALSE,FALSE,FALSE
15,"A",113,"F","X","Adult","12","M","P (7m)","14","5",19,17,19,17,0,0,0,19,19,0,FALSE,FALSE,FALSE
15,"A",114,"F","X","Calf","8m","M","NP","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
15,"A",115,"F","X","Calf","9m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
16,"A",116,"F","X","Heifer","2.5","M","NP","NA","NA",12,11,12,11,0,0,0,12,12,0,FALSE,FALSE,FALSE
16,"A",117,"F","X","Calf","8m","M","NP","NA","NA",9,7,9,7,0,0,0,9,9,0,FALSE,FALSE,FALSE
16,"A",118,"F","X","Heifer","2.25","M","NP","NA","NA",15,12,15,13,0,1,-1,15,15,0,FALSE,FALSE,FALSE
16,"A",119,"F","X","Calf","6m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
16,"A",120,"F","X","Heifer","2","M","NP","NA","NA",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
16,"A",121,"F","X","Heifer","2.5","M","NP","NA","NA",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
16,"A",122,"F","X","Heifer","3","M","NP","NA","NA",9,7,9,7,0,0,0,9,9,0,FALSE,FALSE,FALSE
16,"A",123,"F","X","Heifer","2.5","M","NP","NA","NA",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
16,"A",124,"F","X","Heifer","2.25","M","NP","NA","NA",15,12,16,13,1,1,0,15,15,0,FALSE,FALSE,FALSE
16,"A",125,"F","X","Heifer","2.5","M","NP","NA","NA",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
16,"A",126,"F","X","Heifer","2.5","M","NP","NA","NA",17,14,21,19,4,5,-1,17,17,0,TRUE,FALSE,FALSE
16,"A",127,"F","X","Heifer","2.5","M","NP","NA","NA",11,9,11,9,0,0,0,11,11,0,FALSE,FALSE,FALSE
16,"A",128,"F","X","Heifer","2.5","M","NP","NA","NA",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
16,"A",129,"F","X","Adult","13","M","P (4m)","3","6",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
16,"A",130,"F","X","Heifer","2.5","M","NP","NA","NA",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
16,"A",131,"F","X","Heifer","2.5","M","NP","NA","NA",11,9,11,9,0,0,0,11,11,0,FALSE,FALSE,FALSE
16,"A",132,"F","X","Heifer","2","M","NP","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
16,"A",133,"F","X","Heifer","2.25","M","NP","NA","NA",12,10,14,12,2,2,0,12,12,0,FALSE,FALSE,FALSE
16,"A",134,"F","X","Calf","8m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
16,"A",135,"F","X","Calf","7m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
16,"A",136,"F","X","Heifer","2","M","NP","NA","NA",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
16,"A",137,"F","X","Heifer","2.5","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
16,"A",138,"F","X","Heifer","2.25","M","NP","NA","NA",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
16,"A",139,"F","X","Calf","10m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
16,"A",140,"F","X","Calf","11m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
16,"A",141,"F","X","Calf","9m","M","NP","NA","NA",9,7,9,7,0,0,0,9,9,0,FALSE,FALSE,FALSE
16,"A",142,"F","X","Heifer","2.5","M","NP","NA","NA",14,12,15,14,0,2,-2,14,14,0,FALSE,FALSE,FALSE
16,"A",143,"F","X","Heifer","2.5","M","NP","NA","NA",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
16,"A",144,"F","X","Calf","11m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
16,"A",145,"F","X","Calf","10m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
17,"A",146,"F","X","Adult","9","M","P (4m)","18","4",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
17,"A",147,"F","X","Adult","4.5","M","P (6m)","12","1",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
17,"A",148,"F","X","Adult","6","M","NP","7","2",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
17,"A",149,"F","X","Adult","9","M","NP","8","4",12,10,12,13,0,3,-3,12,12,0,FALSE,FALSE,FALSE
17,"A",150,"F","X","Adult","7","M","NP","9","3",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
17,"A",151,"F","X","Adult","9.5","M","P (5m)","8","4",17,15,17,15,0,0,0,17,17,0,FALSE,FALSE,FALSE
17,"A",152,"F","X","Adult","9.5","M","P (5m)","8","4",15,13,16,20,1,7,-6,15,15,0,FALSE,FALSE,FALSE
17,"A",153,"F","X","Adult","10","M","NP","10","4",16,14,17,16,1,2,-1,16,16,0,FALSE,FALSE,FALSE
17,"A",154,"F","X","Adult","7","M","P (1m)","10","3",17,15,17,16,0,1,-1,17,17,0,FALSE,FALSE,FALSE
17,"A",155,"F","X","Adult","7","M","P (6m)","4","3",15,13,22,21,7,8,-1,15,15,0,TRUE,FALSE,FALSE
17,"A",156,"F","X","Adult","7","M","P (6m)","6","3",20,19,23,20,3,1,2,20,20,0,FALSE,FALSE,FALSE
17,"A",157,"F","X","Calf","7m","M","NP","NA","NA",6,5,8,10,2,5,-3,6,6,0,FALSE,FALSE,FALSE
17,"A",158,"F","X","Calf","6m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
17,"A",159,"F","X","Heifer","2","M","NP","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
17,"A",160,"F","X","Calf","8m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
17,"A",161,"F","X","Adult","4","M","NP","12","1",18,15,19,16,1,1,0,18,18,0,FALSE,FALSE,FALSE
17,"A",162,"F","X","Adult","9.5","M","P (5m)","NA","4",17,16,17,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
17,"A",163,"F","X","Adult","10","M","NP","12","4",17,16,17,17,0,1,-1,18,18,0,FALSE,FALSE,FALSE
17,"A",164,"F","X","Adult","14","M","NP","14","7",18,15,19,21,1,6,-5,18,18,0,FALSE,FALSE,FALSE
17,"A",165,"F","X","Adult","13","M","NP","10","5",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
17,"A",166,"F","X","Adult","7","M","NP","14","3",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
17,"A",167,"F","X","Adult","6","M","NP","6","2",17,16,17,17,0,0,0,17,17,0,FALSE,FALSE,FALSE
17,"A",168,"F","X","Adult","7","M","P (6m)","16","3",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
17,"A",326,"F","X","Adult","6.5","M","P (6m)","NA","3",14,13,14,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
17,"A",169,"F","X","Adult","5","M","P (5m)","NA","2",15,13,15,14,0,1,-1,15,15,0,FALSE,FALSE,FALSE
17,"A",170,"F","X","Adult","7","M","P (4m)","7","3",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
17,"A",171,"F","X","Adult","6","M","P (5m)","6","3",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
17,"A",172,"F","X","Calf","6m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
18,"A",173,"F","X","Adult","5","M","NP","5","2",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
18,"A",174,"F","X","Adult","11","M","P (3m)","12","5",14,12,16,18,2,6,-4,14,14,0,FALSE,FALSE,FALSE
18,"A",175,"F","X","Heifer","2.5","M","NP","NA","NA",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
18,"A",176,"F","X","Adult","5.5","M","NP","0","2",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
18,"A",177,"F","X","Calf","8m","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
19,"A",178,"F","Y","Calf","7m","M","NP","NA","NA",5,4,5,7,0,3,-3,5,5,0,FALSE,FALSE,FALSE
19,"A",179,"F","Y","Calf","8m","M","NP","NA","NA",9,8,9,8,0,0,0,9,9,0,FALSE,FALSE,FALSE
19,"A",180,"F","Y","Calf","7m","M","NP","NA","NA",6,5,6,6,0,1,0,6,6,0,FALSE,FALSE,FALSE
19,"A",181,"F","Y","Calf","6m","M","NP","NA","NA",6,5,9,12,3,7,-4,6,6,0,FALSE,FALSE,FALSE
19,"A",182,"F","Y","Calf","7m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
19,"A",183,"F","Y","Calf","7m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
19,"A",184,"F","Y","Calf","6m","M","NP","NA","NA",8,7,8,7,0,0,0,8,8,0,FALSE,FALSE,FALSE
19,"A",185,"F","Y","Calf","7m","M","NP","NA","NA",9,7,9,7,0,0,0,9,9,0,FALSE,FALSE,FALSE
19,"A",186,"F","Y","Calf","8m","M","NP","NA","NA",8,6,8,11,0,5,-5,8,8,0,FALSE,FALSE,FALSE
19,"A",187,"F","Y","Adult","8","M","P (1m)","15","3",17,16,17,16,0,0,0,17,17,0,FALSE,FALSE,FALSE
19,"A",188,"F","Y","Adult","9","M","P (1m)","16","4",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
19,"A",189,"F","Y","Adult","9.5","M","NP","12","4",15,15,15,15,0,0,0,15,15,0,FALSE,FALSE,FALSE
19,"A",190,"F","Y","Adult","8","M","NP","12","3",17,16,17,15,0,0,0,17,17,0,FALSE,FALSE,FALSE
19,"A",191,"F","Y","Adult","7.5","M","NP","13","3",20,18,20,18,0,0,0,20,20,0,FALSE,FALSE,FALSE
19,"A",192,"F","Y","Adult","7","M","P (5m)","12","3",18,17,18,17,0,0,0,18,18,0,FALSE,FALSE,FALSE
19,"A",193,"F","Y","Adult","9.5","M","P (4m)","4","4",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
19,"A",194,"F","Y","Adult","5","M","P (2m)","3","2",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
19,"A",195,"F","Y","Adult","9","M","P (4m)","10","4",15,13,15,14,0,1,-1,15,15,0,FALSE,FALSE,FALSE
19,"A",196,"F","Y","Adult","8","M","P (3m)","10","3",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
19,"A",197,"F","Y","Calf","6m","M","NP","NA","NA",5,4,5,5,0,0,0,5,5,0,FALSE,FALSE,FALSE
19,"A",198,"F","Y","Calf","7m","M","NP","NA","NA",4,3,4,5,0,2,-2,4,4,0,FALSE,FALSE,FALSE
20,"A",199,"F","Y","Adult","3.5","M","P (3m)","9","1",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
20,"A",200,"F","Y","Adult","3.5","M","NP","12","1",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
20,"A",201,"F","Y","Adult","8","M","P (3m)","13","4",15,15,21,20,6,5,1,15,15,0,TRUE,FALSE,FALSE
20,"A",202,"F","Y","Adult","13","M","P (2m)","14","6",14,13,14,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
20,"A",203,"F","Y","Adult","4","M","P (2m)","8","1",12,10,14,16,2,6,-4,12,12,0,FALSE,FALSE,FALSE
20,"A",204,"F","Y","Adult","9","M","NP","14","4",14,13,14,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
20,"A",205,"F","Y","Adult","8.5","M","NP","10","4",16,15,16,15,0,0,0,16,16,0,FALSE,FALSE,FALSE
20,"A",206,"F","Y","Heifer","2.5","M","NP","NA","NA",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
20,"A",207,"F","Y","Heifer","2","M","NP","NA","NA",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
20,"A",208,"F","Y","Heifer","2.5","M","NP","NA","NA",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
